id,label,timeset,image file,tooltip,followed,followers,tweets,favorites,time zone utc offset (seconds),description,location,web,time zone,joined twitter date (utc),custom menu item text,custom menu item action,tweeted search term?,componentnumber,modularity_class
latalnuit,,,http://pbs.twimg.com/profile_images/842368856203112448/JpWCl5Xi_normal.jpg,"latalnuit

RT @flaorrego: El Senador Jos�
Manuel B�beda env�a saludos al
pueblo paraguayo desde la transmisi�n
de abc #Enmienda #NoAlGolpe #Senarata
#�",382,676,77389,5367,-10800,Nuit.,Jigoku,,Atlantic Time (Canada),22/05/2013 01:21,Open Twitter Page for This Person,https://twitter.com/latalnuit,Yes,0,0
flaorrego,,,http://pbs.twimg.com/profile_images/378800000663413892/780f3726aa84056440c2674c8ce59289_normal.jpeg,"flaorrego

RT @FedeFilartiga: #AHORA: Me confirman
que Acevedo, luego de desvanecerse
en el ascensor, habr�a solicitado
asistencia m�dica urgente #enm�",1552,318,2707,4712,-18000,"Si no luchas para cumplir tus sue�os, alguien te va a contratar para que le ayudes a cumplir el suyo","Asunci�n, Paraguay",,Quito,20/07/2011 17:41,Open Twitter Page for This Person,https://twitter.com/flaorrego,Yes,0,0
oael92,,,http://pbs.twimg.com/profile_images/847651138325184512/R8Okz5Vq_normal.jpg,"oael92

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar m�s
pendiente del partido de Paraguay,
Japir�",436,415,8760,3677,,"Instagram: @oael015
snap: emmanuel_alonzo
Doctor en Ciencias Veterinarias.
Con la mente en otro mundo.",Pedro Juan Caballero,,,26/06/2013 22:02,Open Twitter Page for This Person,https://twitter.com/oael92,Yes,0,0
f_memete,,,http://pbs.twimg.com/profile_images/661075273928970240/AMvblce__normal.jpg,"f_memete

",381,25792,2136,50737,,HUMOR ALTERNATIVO Si es tu 1era vez en la cuenta lee el aviso en la foto de Portada. Facebook: El Sensei de las Michis. YouTube: El Sensei de las Michis,Paraguay,https://t.co/6AgMxCSIU3,,21/05/2015 19:11,Open Twitter Page for This Person,https://twitter.com/f_memete,No,0,0
auravera6,,,http://pbs.twimg.com/profile_images/556871891211014144/baxKprXa_normal.jpeg,"auravera6

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",63,51,456,319,,,,,,21/09/2013 22:21,Open Twitter Page for This Person,https://twitter.com/auravera6,Yes,0,0
monterocnn,,,http://pbs.twimg.com/profile_images/732199166961721344/6DoUH69O_normal.jpg,"monterocnn

Disturbios frente Congreso #Paraguay
Carros hidrantes lanzan chorros
de agua contra manifestantes q
repudian enmienda #reeleccion",333,429402,59383,2264,-18000,Presentador/Corresponsal @cnn Maratonista televisivo: los espero de 6 a 11 de lunes a viernes por @CNNEE @cafecnn https://t.co/Kgl4NjtK8R,"Atlanta, GA",https://t.co/Kgl4NjtK8R,Central Time (US & Canada),04/03/2010 15:21,Open Twitter Page for This Person,https://twitter.com/monterocnn,Yes,0,0
ivan_amarillaa,,,http://pbs.twimg.com/profile_images/770571961940451328/lZNCit4z_normal.jpg,"ivan_amarillaa

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",193,44,788,142,,015??- Agronom�a | Snap: ivan_amarillaa,"Asuncion, Paraguay",,,30/08/2016 10:34,Open Twitter Page for This Person,https://twitter.com/ivan_amarillaa,Yes,0,0
jddmmou,,,http://pbs.twimg.com/profile_images/813411077694353408/Bzh8aTWy_normal.jpg,"jddmmou

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",810,150,782,1031,,16/04/13 y 05/12/15 LAS MEJORES FECHAS DE MI VIDA.                         CERRO PORTE�O - RACING CLUB DE AVELLANEDA,,,,23/04/2014 20:02,Open Twitter Page for This Person,https://twitter.com/jddmmou,Yes,0,0
yildamazacotte,,,http://pbs.twimg.com/profile_images/846322064676020225/OxNaAiyC_normal.jpg,"yildamazacotte

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",409,326,4580,726,-10800,"??=?? || 
?=?|| ????  Instagram: @yildafm","Paraguay ",,Brasilia,31/01/2014 11:16,Open Twitter Page for This Person,https://twitter.com/yildamazacotte,Yes,0,0
michelinbenegas,,,http://pbs.twimg.com/profile_images/620793494890770433/yPuO8c-c_normal.jpg,"michelinbenegas

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",1051,420,3075,74,-10800,,Paraguay,https://t.co/Srxfc5izIZ,Santiago,23/01/2010 20:34,Open Twitter Page for This Person,https://twitter.com/michelinbenegas,Yes,0,0
digonzalezd,,,http://pbs.twimg.com/profile_images/653228648015790084/i7ppV2_S_normal.jpg,"digonzalezd

RT @monterocnn: �Q est� pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr�",331,1837,42305,6376,,Cerrista. Paraguaya. Periodista por pasi�n y de profesi�n. Las noticias tras bambalinas.,,,,02/08/2011 19:58,Open Twitter Page for This Person,https://twitter.com/digonzalezd,Yes,0,0
mavi23,,,http://pbs.twimg.com/profile_images/815973493707829248/sszrTgN1_normal.jpg,"mavi23

RT @viver04: Al PUEBLO PARAGUAYO
no le busques, no le hartes,Porque
querr�s no haber nacido! A defender
nuestra Patria #Enmienda #Paraguay",886,1944,60079,6161,-10800,"No se puede hacer nada diferente, con gente tan indiferente. Menta'i para los nervios 
? ? ??","Paradise City ",,Brasilia,16/04/2012 17:23,Open Twitter Page for This Person,https://twitter.com/mavi23,Yes,0,4
