;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
Vertex 1;Vertex 2;Color;Width;Style;Opacity;Visibility;Label;Label Text Color;Label Font Size;Reciprocated?;ID;Dynamic Filter;Add Your Own Columns Here;Relationship;Relationship Date (UTC);Tweet;URLs in Tweet;Domains in Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Latitude;Longitude;Imported ID;In-Reply-To Tweet ID
jessynicolepere;beamoreno59;;;;;;;;;;;;;Mentions;02/04/2017 02:08;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;02/04/2017 02:08;https://twitter.com/#!/jessynicolepere/status/848356324333289473;;;848356324333289473;
fercde;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:08;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:08;https://twitter.com/#!/fercde/status/848356372731355136;;;848356372731355136;
gisellepreda;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:08;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:08;https://twitter.com/#!/gisellepreda/status/848356424531017730;;;848356424531017730;
sofialorenaaa;simplyni4ll;;;;;;;;;;;;;Mentions;02/04/2017 02:08;"RT @SIMPLYNI4LL: ""Serán allá nuestros pechos la muralla que detendrán las afrentas a tu ser""
#Paraguay #PrayForParaguay https://t.co/QeaPeq…";;;paraguay prayforparaguay;02/04/2017 02:08;https://twitter.com/#!/sofialorenaaa/status/848356491665051648;;;848356491665051648;
3662db426ff64c2;sukoicriollo;;;;;;;;;;;;;Mentions;02/04/2017 02:09;RT @SUKOICRIOLLO: Aumenta la REPRESION frente al CONGRESO de PARAGUAY, por una ENMIENDA que le ABRIRIA el camino al derrocado LUGO, de VOLV…;;;;02/04/2017 02:09;https://twitter.com/#!/3662db426ff64c2/status/848356592026361856;;;848356592026361856;
hopecaballero95;hopecaballero95;;;;;;;;;;;;;Tweet;02/04/2017 02:09;Que denso entrar en tw de nuevo y seguir viendo el hastag #PrayForParaguay ????  ojalá terminé todo ya ESTO.… https://t.co/Om2upn1N7Z;https://twitter.com/i/web/status/848356602449154048;twitter.com;prayforparaguay;02/04/2017 02:09;https://twitter.com/#!/hopecaballero95/status/848356602449154048;;;848356602449154048;
yocoyma51;mision_verdad;;;;;;;;;;;;;Mentions;02/04/2017 02:09;RT @Mision_Verdad: ¿Golpe? 25 senadores aprobaron una enmienda constitucional para permitir la reelección presidencial en Paraguay. https:/…;;;;02/04/2017 02:09;https://twitter.com/#!/yocoyma51/status/848356619394174976;;;848356619394174976;
alialfonso2;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:09;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:09;https://twitter.com/#!/alialfonso2/status/848356706082054144;;;848356706082054144;
gustimongelos;enriquevp;;;;;;;;;;;;;Mentions;02/04/2017 02:09;RT @enriquevp: Cartes se tiene que ir, lo que hizo desde ayer confirma que prefiere destruir a nuestro Paraguay antes que ordenar el retiro…;;;;02/04/2017 02:09;https://twitter.com/#!/gustimongelos/status/848356787011162112;;;848356787011162112;
cecyederi;beamoreno59;;;;;;;;;;;;;Mentions;02/04/2017 02:09;RT @Beamoreno59: LA RAZA PARAGUAYA ES VENCER O MORIR!! #PrayForParaguay https://t.co/cNyGKx9DeI;;;prayforparaguay;02/04/2017 02:09;https://twitter.com/#!/cecyederi/status/848356799480836096;;;848356799480836096;
ndiaz018;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:10;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:10;https://twitter.com/#!/ndiaz018/status/848356817705086976;;;848356817705086976;
serdanrojas;nytimesworld;;;;;;;;;;;;;Mentions;02/04/2017 02:10;RT @nytimesworld: Protesters set fire to Paraguay's Congress after a vote to amend the Constitution https://t.co/ttyzedVnci https://t.co/9N…;http://nyti.ms/2nGhpzn;nyti.ms;;02/04/2017 02:10;https://twitter.com/#!/serdanrojas/status/848356862982594560;;;848356862982594560;
juananto017;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:10;RT @CNNEE: Se quema el Congreso en Paraguay: https://t.co/xZpT5IHTxx https://t.co/RaZTjCJDPZ;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:10;https://twitter.com/#!/juananto017/status/848356940795314176;;;848356940795314176;
itspaudelvalle;ruthmome;;;;;;;;;;;;;Mentions;02/04/2017 02:10;RT @ruthmome: Prefiero mil veces que el mundo nos recuerde como el pueblo que luchó por su libertad!! #Paraguay #PrayForParaguay;;;paraguay prayforparaguay;02/04/2017 02:10;https://twitter.com/#!/itspaudelvalle/status/848356951998201856;;;848356951998201856;
santicastillo98;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:10;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:10;https://twitter.com/#!/santicastillo98/status/848356997238075392;;;848356997238075392;
cecyederi;f_memete;;;;;;;;;;;;;Mentions;02/04/2017 02:10;RT @F_Memete: #PrayForParaguay https://t.co/m0dZMnM076;;;prayforparaguay;02/04/2017 02:10;https://twitter.com/#!/cecyederi/status/848357013264486401;;;848357013264486401;
negrasamudio;forparaguay;;;;;;;;;;;;;Mentions;02/04/2017 02:10;RT @ForParaguay: #PrayForParaguay https://t.co/nUGVHkuYng;;;prayforparaguay;02/04/2017 02:10;https://twitter.com/#!/negrasamudio/status/848357037830537216;;;848357037830537216;
juananto017;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:10;"RT @CNNEE: El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta al mundo 
https://t.co/xZpT5IHTxx https://t.co/4qIs…";http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:10;https://twitter.com/#!/juananto017/status/848357040376381441;;;848357040376381441;
renocaram;fotociclo;;;;;;;;;;;;;Mentions;02/04/2017 02:11;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;02/04/2017 02:11;https://twitter.com/#!/renocaram/status/848357062228799488;;;848357062228799488;
ascg1997;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:11;RT @CNNEE: Se quema el Congreso en Paraguay: https://t.co/xZpT5IHTxx https://t.co/RaZTjCJDPZ;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:11;https://twitter.com/#!/ascg1997/status/848357181657403392;;;848357181657403392;
juananto017;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:11;RT @CNNEE: Tensión en Paraguay: imágenes del edificio del Congreso y las protestas: https://t.co/xZpT5IHTxx https://t.co/QnsmsrKTV3;http://cnn.it/2okR4tB;cnn.it;;02/04/2017 02:11;https://twitter.com/#!/juananto017/status/848357223944384513;;;848357223944384513;
fmmundo;notimundoec;;;;;;;;;;;;;Mentions;02/04/2017 02:12;Incendian el Congreso de Paraguay en protestas por aprobación de enmienda constitucional https://t.co/Xlrb0pZweI Más detalles: @notimundoec;https://notimundo.com.ec/incendian-el-congreso-de-paraguay-en-protestas-por-aprobacion-de-enmienda-constitucional-2/;com.ec;;02/04/2017 02:12;https://twitter.com/#!/fmmundo/status/848357318844706816;;;848357318844706816;
layopisrios;cheffsyto;;;;;;;;;;;;;Mentions;02/04/2017 02:12;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;02/04/2017 02:12;https://twitter.com/#!/layopisrios/status/848357394858037252;;;848357394858037252;
juananto017;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 02:12;"RT @CNNEE: Paraguay: disturbios, heridos y llamas en protestas 
https://t.co/757Q3FLySt https://t.co/upgJ88Nzpx";http://cnn.it/2ol4pCf;cnn.it;;02/04/2017 02:12;https://twitter.com/#!/juananto017/status/848357564618334209;;;848357564618334209;
elvio_lorenzo;fotociclo;;;;;;;;;;;;;Mentions;02/04/2017 02:13;RT @Fotociclo: El monumento a la Constitución Nacional. De fondo, el Congreso de Paraguay, que ayer fue incendiado luego de la aprobación d…;;;;02/04/2017 02:13;https://twitter.com/#!/elvio_lorenzo/status/848357566052741120;;;848357566052741120;
