;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
Vertex;Color;Shape;Size;Opacity;Image File;Visibility;Label;Label Fill Color;Label Position;Tooltip;Layout Order;X;Y;Locked?;Polar R;Polar Angle;Degree;In-Degree;Out-Degree;Betweenness Centrality;Closeness Centrality;Eigenvector Centrality;PageRank;Clustering Coefficient;Reciprocated Vertex Pair Ratio;ID;Dynamic Filter;Add Your Own Columns Here;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?;;;;;
jessynicolepere;;;;;http://pbs.twimg.com/profile_images/844713854181556224/sBacz1jt_normal.jpg;;;;;"jessynicolepere

RT @Beamoreno59: LA RAZA PARAGUAYA
ES VENCER O MORIR!! #PrayForParaguay
https://t.co/cNyGKx9DeI";;;;;;;;;;;;;;;;;;;234;289;8462;1559;;Ig: Jessypereirab. Olimpia ???? sc: Jessyberlanga?? ???????;Asuncion, Paraguay;;;14/09/2011 18:54;Open Twitter Page for This Person;https://twitter.com/jessynicolepere;Yes;;;;;
beamoreno59;;;;;http://pbs.twimg.com/profile_images/848028153373224960/B5Dika8E_normal.jpg;;;;;"beamoreno59

";;;;;;;;;;;;;;;;;;;384;526;4524;333;;"Hoteleria Y Turismo?? UCPY 
016'????";Paraguay;;;11/01/2012 21:01;Open Twitter Page for This Person;https://twitter.com/beamoreno59;No;;;;;
fercde;;;;;http://pbs.twimg.com/profile_images/780402521193996288/aeuoNnUp_normal.jpg;;;;;"fercde

RT @CNNEE: Tensión en Paraguay:
imágenes del edificio del Congreso
y las protestas: https://t.co/xZpT5IHTxx
https://t.co/QnsmsrKTV3";;;;;;;;;;;;;;;;;;;735;688;17181;589;-10800;Periodista en #CDE.  En el  ADN del país y el mundo..buscando la VERDAD...;Ciudad del Este,  Paraguay;;Buenos Aires;21/06/2009 15:36;Open Twitter Page for This Person;https://twitter.com/fercde;Yes;;;;;
cnnee;;;;;http://pbs.twimg.com/profile_images/589795319216504832/6a71ZHkx_normal.jpg;;;;;"cnnee

";;;;;;;;;;;;;;;;;;;797;15109665;103290;1283;-14400;CNN en Español es tu principal fuente de información y breaking news. Cubrimos las noticias de América Latina y el resto del mundo. Vive la noticia.;Atlanta;https://t.co/DnMus3125c;Eastern Time (US & Canada);21/04/2009 12:14;Open Twitter Page for This Person;https://twitter.com/cnnee;No;;;;;
gisellepreda;;;;;http://pbs.twimg.com/profile_images/378800000791354248/bbb7c95b9a371255d27549919afff31e_normal.jpeg;;;;;"gisellepreda

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;339;312;2507;1047;;amante de la pasta frola, el chocolate y el jugo de durazno! Ingeniera Electromecanica UNA! :);;;;02/03/2013 22:56;Open Twitter Page for This Person;https://twitter.com/gisellepreda;Yes;;;;;
forparaguay;;;;;http://pbs.twimg.com/profile_images/848298892101918720/l5Kjzq12_normal.jpg;;;;;"forparaguay

#Paraguay #PrayForParaguay https://t.co/lUEIwGZvEX";;;;;;;;;;;;;;;;;;;15;69;19;4;;Compartimos la cobertura de eventos en Paraguay. Sin parcialidad. #PrayForParaguay;;;;01/04/2017 18:31;Open Twitter Page for This Person;https://twitter.com/forparaguay;Yes;;;;;
sofialorenaaa;;;;;http://pbs.twimg.com/profile_images/848401747072647168/_Qyqk5kU_normal.jpg;;;;;"sofialorenaaa

RT @SIMPLYNI4LL: ""Serán allá nuestros
pechos la muralla que detendrán
las afrentas a tu ser"" #Paraguay
#PrayForParaguay https://t.co/QeaPeq…";;;;;;;;;;;;;;;;;;;363;1048;54472;16283;-10800;moaning forever because I'm getting fucked by life;Puerto Rico;;Brasilia;31/10/2012 16:39;Open Twitter Page for This Person;https://twitter.com/sofialorenaaa;Yes;;;;;
simplyni4ll;;;;;http://pbs.twimg.com/profile_images/847963753773662208/zl4kZ9sR_normal.jpg;;;;;"simplyni4ll

";;;;;;;;;;;;;;;;;;;17113;30332;58160;3641;-39600;niall mirame las tetas cuando te hablo;;;International Date Line West;24/09/2012 21:05;Open Twitter Page for This Person;https://twitter.com/simplyni4ll;No;;;;;
3662db426ff64c2;;;;;http://pbs.twimg.com/profile_images/777376606180573184/N5yv2k9m_normal.jpg;;;;;"3662db426ff64c2

RT @SUKOICRIOLLO: Aumenta la REPRESION
frente al CONGRESO de PARAGUAY,
por una ENMIENDA que le ABRIRIA
el camino al derrocado LUGO, de
VOLV…";;;;;;;;;;;;;;;;;;;2441;1838;84568;2357;;;seboruco tachira venezuela;;;14/10/2014 01:22;Open Twitter Page for This Person;https://twitter.com/3662db426ff64c2;Yes;;;;;
sukoicriollo;;;;;http://pbs.twimg.com/profile_images/378800000512529608/dc6545988e9a2e141d0b055f1e3dcd29_normal.jpeg;;;;;"sukoicriollo

";;;;;;;;;;;;;;;;;;;11499;11434;24666;68;-36000;"Periodista; dejar quieto lo que está quieto, NO está entre mis planes, meteremos el dedo y hurgaremos a ver porque está quieto. VIVAN CHAVEZ, MADURO y DIOSDADO.";Aqui estoy ...;;Hawaii;01/04/2010 01:58;Open Twitter Page for This Person;https://twitter.com/sukoicriollo;No;;;;;
yocoyma51;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"yocoyma51

RT @Mision_Verdad: ¿Golpe? 25 senadores
aprobaron una enmienda constitucional
para permitir la reelección presidencial
en Paraguay. https:/…";;;;;;;;;;;;;;;;;;;400;298;13181;4797;;;;;;10/05/2010 12:28;Open Twitter Page for This Person;https://twitter.com/yocoyma51;Yes;;;;;
mision_verdad;;;;;http://pbs.twimg.com/profile_images/450483008298942465/l0wgNTWO_normal.png;;;;;"mision_verdad

";;;;;;;;;;;;;;;;;;;161;31481;75380;804;-14400;Lo que no se ha dicho;;http://t.co/rKnGulfrU3;La Paz;03/09/2012 20:44;Open Twitter Page for This Person;https://twitter.com/mision_verdad;No;;;;;
alialfonso2;;;;;http://pbs.twimg.com/profile_images/843832899254325250/MCjxqDpc_normal.jpg;;;;;"alialfonso2

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;752;629;36798;190;-10800;Snap: alicealfonso;Paraguay;;Santiago;24/07/2011 16:01;Open Twitter Page for This Person;https://twitter.com/alialfonso2;Yes;;;;;
nytimesworld;;;;;http://pbs.twimg.com/profile_images/2045337639/NYT_Twitter_world_normal.png;;;;;"nytimesworld

";;;;;;;;;;;;;;;;;;;548;1694516;172201;3642;-14400;World news from The New York Times. Follow our editors and correspondents here: http://t.co/dZjTQkxoyM;New York, NY;http://t.co/MomnOXloav;Eastern Time (US & Canada);22/03/2007 13:59;Open Twitter Page for This Person;https://twitter.com/nytimesworld;No;;;;;
gustimongelos;;;;;http://pbs.twimg.com/profile_images/766462320528723972/DxeHTmef_normal.jpg;;;;;"gustimongelos

RT @enriquevp: Cartes se tiene
que ir, lo que hizo desde ayer
confirma que prefiere destruir
a nuestro Paraguay antes que ordenar
el retiro…";;;;;;;;;;;;;;;;;;;580;840;26115;2015;;FCA UNA;Asunción - Paraguay;;;23/01/2012 22:35;Open Twitter Page for This Person;https://twitter.com/gustimongelos;Yes;;;;;
enriquevp;;;;;http://pbs.twimg.com/profile_images/2826315245/e8702d1e6edd865bf9955078289073a7_normal.jpeg;;;;;"enriquevp

";;;;;;;;;;;;;;;;;;;3517;200503;60308;79;-10800;"CartoStronistas: Esta es mi cuenta privadísima, si entran y se quedan confirman al hacerlo que la aprueban: Es para adultos; bloqueo sin hesitar a los pelotudos";Paraguay;https://t.co/377QS7JgcL;Brasilia;04/06/2009 11:22;Open Twitter Page for This Person;https://twitter.com/enriquevp;No;;;;;
ndiaz018;;;;;http://pbs.twimg.com/profile_images/714430571322163200/6BOIYkdN_normal.jpg;;;;;"ndiaz018

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;285;236;2475;1133;;Medicina UNA - Exa Campoalto 013;Asuncion, Paraguay;;;07/11/2012 13:46;Open Twitter Page for This Person;https://twitter.com/ndiaz018;Yes;;;;;
serdanrojas;;;;;http://pbs.twimg.com/profile_images/788324035482574848/i-251i7A_normal.jpg;;;;;"serdanrojas

RT @nytimesworld: Protesters set
fire to Paraguay's Congress after
a vote to amend the Constitution
https://t.co/ttyzedVnci https://t.co/9N…";;;;;;;;;;;;;;;;;;;672;874;12016;796;;Padre, abogado, bancario y profesor. Maestría en Finanzas. Trabaja duro, sé humilde, sueña alto. Instagram: @serdanrojas;Encarnación, Paraguay;;;24/03/2011 18:28;Open Twitter Page for This Person;https://twitter.com/serdanrojas;Yes;;;;;
itspaudelvalle;;;;;http://pbs.twimg.com/profile_images/837419173278019584/gVTCkJdc_normal.jpg;;;;;"itspaudelvalle

RT @ruthmome: Prefiero mil veces
que el mundo nos recuerde como
el pueblo que luchó por su libertad!!
#Paraguay #PrayForParaguay";;;;;;;;;;;;;;;;;;;389;498;1687;387;-14400;18// #Auryner // La vida es bella // Addicted to reading / Young hearts can dream /;Endless Road;;La Paz;22/07/2011 13:32;Open Twitter Page for This Person;https://twitter.com/itspaudelvalle;Yes;;;;;
ruthmome;;;;;http://pbs.twimg.com/profile_images/816986848274907137/FLc-G0uk_normal.jpg;;;;;"ruthmome

";;;;;;;;;;;;;;;;;;;95;82;342;580;;El universo es infinito como vos. ?;Central, Paraguay;https://t.co/pA0PVV9d52;;30/08/2016 23:16;Open Twitter Page for This Person;https://twitter.com/ruthmome;No;;;;;
santicastillo98;;;;;http://pbs.twimg.com/profile_images/614637849506390017/diPUqdx-_normal.jpg;;;;;"santicastillo98

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;357;403;6128;176;-10800;No me regalen más libros por que no los leo, lo que eh aprendido es por que lo veo...;;;Atlantic Time (Canada);14/10/2011 19:50;Open Twitter Page for This Person;https://twitter.com/santicastillo98;Yes;;;;;
cecyederi;;;;;http://pbs.twimg.com/profile_images/844900341531447297/NrV7z-4R_normal.jpg;;;;;"cecyederi

RT @F_Memete: #PrayForParaguay
https://t.co/m0dZMnM076";;;;;;;;;;;;;;;;;;;205;323;11374;7564;;Hija De Dios//Amor infinito hacia mis Rubias?Mis huellas quedaran,pero mis pasos seguirán hacia un más allá??;Misiones, Paraguay;;;01/05/2014 22:47;Open Twitter Page for This Person;https://twitter.com/cecyederi;Yes;;;;;
f_memete;;;;;http://pbs.twimg.com/profile_images/661075273928970240/AMvblce__normal.jpg;;;;;"f_memete

";;;;;;;;;;;;;;;;;;;381;25794;2136;50737;;HUMOR ALTERNATIVO Si es tu 1era vez en la cuenta lee el aviso en la foto de Portada. Facebook: El Sensei de las Michis. YouTube: El Sensei de las Michis;Paraguay;https://t.co/6AgMxCSIU3;;21/05/2015 19:11;Open Twitter Page for This Person;https://twitter.com/f_memete;No;;;;;
negrasamudio;;;;;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;;;;;"negrasamudio

RT @ForParaguay: #PrayForParaguay
https://t.co/nUGVHkuYng";;;;;;;;;;;;;;;;;;;76;22;190;90;;;;;;30/08/2016 19:26;Open Twitter Page for This Person;https://twitter.com/negrasamudio;Yes;;;;;
ascg1997;;;;;http://pbs.twimg.com/profile_images/737862767416377344/LTz9INk1_normal.jpg;;;;;"ascg1997

RT @CNNEE: Se quema el Congreso
en Paraguay: https://t.co/xZpT5IHTxx
https://t.co/RaZTjCJDPZ";;;;;;;;;;;;;;;;;;;248;292;10010;1146;;Futuro Juez Penal?                                                  Snapchat: paokir2;Let's just stop and think.;;;04/11/2012 23:00;Open Twitter Page for This Person;https://twitter.com/ascg1997;Yes;;;;;
