Vertex 1;Vertex 2;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
latalnuit;flaorrego;Mentions;28/03/2017 20:26;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:26;https://twitter.com/#!/latalnuit/status/846820893582114817;8,46821E+17;
oael92;f_memete;Mentions;28/03/2017 20:27;RT @F_Memete: Justo hoy guau se quiere aprobar la enmienda porque el pueblo ni bollo por estar más pendiente del partido de Paraguay, Japir…;;28/03/2017 20:27;https://twitter.com/#!/oael92/status/846821004727009280;8,46821E+17;
auravera6;monterocnn;Mentions;28/03/2017 20:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:27;https://twitter.com/#!/auravera6/status/846821058883792896;8,46821E+17;
collectifpy;collectifpy;Tweet;28/03/2017 20:27;Polarisation comme en 2012: pays divisé entre pro/contre modification  Constitution. Militaires sont dehors en ce moment #Enmienda #Paraguay;enmienda paraguay;28/03/2017 20:27;https://twitter.com/#!/collectifpy/status/846821095152009217;8,46821E+17;
ivan_amarillaa;monterocnn;Mentions;28/03/2017 20:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:27;https://twitter.com/#!/ivan_amarillaa/status/846821098528391168;8,46821E+17;
jddmmou;monterocnn;Mentions;28/03/2017 20:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:27;https://twitter.com/#!/jddmmou/status/846821138185572356;8,46821E+17;
yildamazacotte;monterocnn;Mentions;28/03/2017 20:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:27;https://twitter.com/#!/yildamazacotte/status/846821151674392580;8,46821E+17;
michelinbenegas;monterocnn;Mentions;28/03/2017 20:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:27;https://twitter.com/#!/michelinbenegas/status/846821173828767745;8,46821E+17;
digonzalezd;monterocnn;Mentions;28/03/2017 20:27;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:27;https://twitter.com/#!/digonzalezd/status/846821178383749120;8,46821E+17;
mavi23;monterocnn;Mentions;28/03/2017 20:28;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:28;https://twitter.com/#!/mavi23/status/846821251700178945;8,46821E+17;
carlosdure10;el_plagueonpy;Mentions;28/03/2017 20:28;"RT @El_PlagueonPy: Hoy se va a informar asi:

15' PT: Brasil 0 - Paraguay 0
30' P.S.E.: Pro Enmienda 2 - Anti Enmienda 2";;28/03/2017 20:28;https://twitter.com/#!/carlosdure10/status/846821278115938305;8,46821E+17;
anabelarevalo;monterocnn;Mentions;28/03/2017 20:28;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:28;https://twitter.com/#!/anabelarevalo/status/846821347930058755;8,46821E+17;
blankiaguipas21;monterocnn;Mentions;28/03/2017 20:29;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:29;https://twitter.com/#!/blankiaguipas21/status/846821499663106048;8,46821E+17;
tutiasoy;monterocnn;Mentions;28/03/2017 20:29;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:29;https://twitter.com/#!/tutiasoy/status/846821555653001217;8,46822E+17;
luisslima95;monterocnn;Mentions;28/03/2017 20:29;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:29;https://twitter.com/#!/luisslima95/status/846821598011240449;8,46822E+17;
pabloovera;monterocnn;Mentions;28/03/2017 20:29;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:29;https://twitter.com/#!/pabloovera/status/846821620828266496;8,46822E+17;
yaniorue_;flaorrego;Mentions;28/03/2017 20:29;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:29;https://twitter.com/#!/yaniorue_/status/846821691951058946;8,46822E+17;
agosbellon;monterocnn;Mentions;28/03/2017 20:29;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:29;https://twitter.com/#!/agosbellon/status/846821694018850816;8,46822E+17;
johnnoizz;monterocnn;Mentions;28/03/2017 20:30;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:30;https://twitter.com/#!/johnnoizz/status/846821708568907777;8,46822E+17;
eudagutierrez;monterocnn;Mentions;28/03/2017 20:30;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:30;https://twitter.com/#!/eudagutierrez/status/846821800193462275;8,46822E+17;
figuejuanma;flaorrego;Mentions;28/03/2017 20:30;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:30;https://twitter.com/#!/figuejuanma/status/846821937686958082;8,46822E+17;
rjauregui10;monterocnn;Mentions;28/03/2017 20:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:31;https://twitter.com/#!/rjauregui10/status/846821997170610176;8,46822E+17;
cynthiagaliano;monterocnn;Mentions;28/03/2017 20:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:31;https://twitter.com/#!/cynthiagaliano/status/846822142389956608;8,46822E+17;
mariancita0210;monterocnn;Mentions;28/03/2017 20:31;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:31;https://twitter.com/#!/mariancita0210/status/846822191043874816;8,46822E+17;
chescacheaib;monterocnn;Mentions;28/03/2017 20:32;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:32;https://twitter.com/#!/chescacheaib/status/846822223012937730;8,46822E+17;
dykarla;monterocnn;Mentions;28/03/2017 20:32;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:32;https://twitter.com/#!/dykarla/status/846822266793013249;8,46822E+17;
henry8814;flaorrego;Mentions;28/03/2017 20:32;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:32;https://twitter.com/#!/henry8814/status/846822280676229120;8,46822E+17;
amirigomez;flaorrego;Mentions;28/03/2017 20:32;RT @flaorrego: El Senador José Manuel Bóbeda envía saludos al pueblo paraguayo desde la transmisión de abc #Enmienda #NoAlGolpe #Senarata #…;enmienda noalgolpe senarata;28/03/2017 20:32;https://twitter.com/#!/amirigomez/status/846822285130567685;8,46822E+17;
rainerheyn;monterocnn;Mentions;28/03/2017 20:32;RT @monterocnn: ¿Q está pasando en #Paraguay? Senador oficialista se autoproclama presidente Senado buscando una enmienda pro reeleccion pr…;paraguay;28/03/2017 20:32;https://twitter.com/#!/rainerheyn/status/846822325987266560;8,46822E+17;
