Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
latalnuit;http://pbs.twimg.com/profile_images/842368856203112448/JpWCl5Xi_normal.jpg;"latalnuit

RT @flaorrego: El Senador José
Manuel Bóbeda envía saludos al
pueblo paraguayo desde la transmisión
de abc #Enmienda #NoAlGolpe #Senarata
#…";382;676;77389;5367;-10800;Nuit.;Jigoku;;Atlantic Time (Canada);22/05/2013 01:21;Open Twitter Page for This Person;https://twitter.com/latalnuit;Yes
flaorrego;http://pbs.twimg.com/profile_images/378800000663413892/780f3726aa84056440c2674c8ce59289_normal.jpeg;"flaorrego

";1552;318;2707;4712;-18000;Si no luchas para cumplir tus sueños, alguien te va a contratar para que le ayudes a cumplir el suyo;Asunción, Paraguay;;Quito;20/07/2011 17:41;Open Twitter Page for This Person;https://twitter.com/flaorrego;No
oael92;http://pbs.twimg.com/profile_images/847651138325184512/R8Okz5Vq_normal.jpg;"oael92

RT @F_Memete: Justo hoy guau se
quiere aprobar la enmienda porque
el pueblo ni bollo por estar más
pendiente del partido de Paraguay,
Japir…";436;415;8760;3677;;"Instagram: @oael015
snap: emmanuel_alonzo
Doctor en Ciencias Veterinarias.
Con la mente en otro mundo.";Pedro Juan Caballero;;;26/06/2013 22:02;Open Twitter Page for This Person;https://twitter.com/oael92;Yes
f_memete;http://pbs.twimg.com/profile_images/661075273928970240/AMvblce__normal.jpg;"f_memete

";381;25789;2136;50735;;HUMOR ALTERNATIVO Si es tu 1era vez en la cuenta lee el aviso en la foto de Portada. Facebook: El Sensei de las Michis. YouTube: El Sensei de las Michis;Paraguay;https://t.co/6AgMxCSIU3;;21/05/2015 19:11;Open Twitter Page for This Person;https://twitter.com/f_memete;No
auravera6;http://pbs.twimg.com/profile_images/556871891211014144/baxKprXa_normal.jpeg;"auravera6

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";63;51;456;319;;;;;;21/09/2013 22:21;Open Twitter Page for This Person;https://twitter.com/auravera6;Yes
monterocnn;http://pbs.twimg.com/profile_images/732199166961721344/6DoUH69O_normal.jpg;"monterocnn

¿Qué opinas del proyecto de enmienda
constitucional en #Paraguay que
permitiría la reelección presidencial?
#CafeReeleccion";333;429383;59383;2264;-18000;Presentador/Corresponsal @cnn Maratonista televisivo: los espero de 6 a 11 de lunes a viernes por @CNNEE @cafecnn https://t.co/Kgl4NjtK8R;Atlanta, GA;https://t.co/Kgl4NjtK8R;Central Time (US & Canada);04/03/2010 15:21;Open Twitter Page for This Person;https://twitter.com/monterocnn;Yes
collectifpy;http://pbs.twimg.com/profile_images/670246930916769792/4JqAUUS6_normal.jpg;"collectifpy

Polarisation comme en 2012: pays
divisé entre pro/contre modification
Constitution. Militaires sont dehors
en ce moment #Enmienda #Paraguay";239;95;249;60;;Asociación de residentes paraguayos en París. Association de paraguayens vivant à Paris. #DDHH #DéfensedesDroitsCiviques;París, Francia;https://t.co/0GxoaBztc9;;27/11/2015 14:21;Open Twitter Page for This Person;https://twitter.com/collectifpy;Yes
ivan_amarillaa;http://pbs.twimg.com/profile_images/770571961940451328/lZNCit4z_normal.jpg;"ivan_amarillaa

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";193;44;788;142;;015??- Agronomía | Snap: ivan_amarillaa;Asuncion, Paraguay;;;30/08/2016 10:34;Open Twitter Page for This Person;https://twitter.com/ivan_amarillaa;Yes
jddmmou;http://pbs.twimg.com/profile_images/813411077694353408/Bzh8aTWy_normal.jpg;"jddmmou

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";810;150;782;1031;;16/04/13 y 05/12/15 LAS MEJORES FECHAS DE MI VIDA.                         CERRO PORTEÑO - RACING CLUB DE AVELLANEDA;;;;23/04/2014 20:02;Open Twitter Page for This Person;https://twitter.com/jddmmou;Yes
yildamazacotte;http://pbs.twimg.com/profile_images/846322064676020225/OxNaAiyC_normal.jpg;"yildamazacotte

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";409;326;4580;726;-10800;"??=?? || 
?=?|| ????  Instagram: @yildafm";Paraguay ;;Brasilia;31/01/2014 11:16;Open Twitter Page for This Person;https://twitter.com/yildamazacotte;Yes
michelinbenegas;http://pbs.twimg.com/profile_images/620793494890770433/yPuO8c-c_normal.jpg;"michelinbenegas

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1051;420;3075;74;-10800;;Paraguay;https://t.co/Srxfc5izIZ;Santiago;23/01/2010 20:34;Open Twitter Page for This Person;https://twitter.com/michelinbenegas;Yes
digonzalezd;http://pbs.twimg.com/profile_images/653228648015790084/i7ppV2_S_normal.jpg;"digonzalezd

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";331;1837;42305;6376;;Cerrista. Paraguaya. Periodista por pasión y de profesión. Las noticias tras bambalinas.;;;;02/08/2011 19:58;Open Twitter Page for This Person;https://twitter.com/digonzalezd;Yes
mavi23;http://pbs.twimg.com/profile_images/815973493707829248/sszrTgN1_normal.jpg;"mavi23

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";886;1944;60073;6159;-10800;"No se puede hacer nada diferente, con gente tan indiferente. Menta'i para los nervios 
? ? ??";Paradise City ;;Brasilia;16/04/2012 17:23;Open Twitter Page for This Person;https://twitter.com/mavi23;Yes
carlosdure10;http://pbs.twimg.com/profile_images/765974828864208896/lEzua5Jy_normal.jpg;"carlosdure10

RT @El_PlagueonPy: Hoy se va a
informar asi: 15' PT: Brasil 0
- Paraguay 0 30' P.S.E.: Pro Enmienda
2 - Anti Enmienda 2";63;65;5472;5057;;Llevo una vida de perros si no te gustan mis perros piérdete;Fernando De La Mora ;;;17/08/2016 18:01;Open Twitter Page for This Person;https://twitter.com/carlosdure10;Yes
el_plagueonpy;http://pbs.twimg.com/profile_images/2601305576/don_ramona_normal.jpg;"el_plagueonpy

";47;25911;5081;14276;;Me plagueo por las injusticias, por los que no nos dejan vivir tranquilos..en sintesis,todo lo que nos rompan las bolas..;Asunción - Paraguay;;;12/09/2012 03:21;Open Twitter Page for This Person;https://twitter.com/el_plagueonpy;No
anabelarevalo;http://pbs.twimg.com/profile_images/637135004871598080/kV8dvtJB_normal.jpg;"anabelarevalo

RT @monterocnn: ¿Q está pasando
en #Paraguay? Senador oficialista
se autoproclama presidente Senado
buscando una enmienda pro reeleccion
pr…";1955;676;9098;4807;-10800;Jugadora de futbol? Vamos Olimpia de mi Vida?;Paraguay;;Brasilia;04/07/2010 17:11;Open Twitter Page for This Person;https://twitter.com/anabelarevalo;Yes
