Source;Target;Relationship;Relationship Date (UTC);Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Imported ID;In-Reply-To Tweet ID
nadinebalq;ejperfection;Mentions;31/03/2017 22:00;RT @EJperfection: I only pray that if the people goes to marching, it will be pacific and not like what happened in 1999... #Enmienda #Para…;enmienda;31/03/2017 22:00;https://twitter.com/#!/nadinebalq/status/847931598985146369;8,48E+17;
javierfgm;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/javierfgm/status/847931623656087552;8,48E+17;
brujomentiroso;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/brujomentiroso/status/847931656652587009;8,48E+17;
jdmecheverri;c0nvey;Mentions;31/03/2017 22:00;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/sXjGU68tMb by #CNNEE via @c0nvey";cnnee;31/03/2017 22:00;https://twitter.com/#!/jdmecheverri/status/847931663929802752;8,48E+17;
frankrolon11;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/frankrolon11/status/847931668727988224;8,48E+17;
anbalcolman1;cnnee;Mentions;31/03/2017 22:00;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:00;https://twitter.com/#!/anbalcolman1/status/847931672905560064;8,48E+17;
elizabethflo_;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/elizabethflo_/status/847931685131997184;8,48E+17;
medstradingcorp;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/medstradingcorp/status/847931690643279873;8,48E+17;
anelehas;c0nvey;Mentions;31/03/2017 22:00;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/esciREmNom by #CNNEE via @c0nvey";cnnee;31/03/2017 22:00;https://twitter.com/#!/anelehas/status/847931702429310976;8,48E+17;
nantesthomp_;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/nantesthomp_/status/847931705415565312;8,48E+17;
gozalomale;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/gozalomale/status/847931712654979073;8,48E+17;
loreley08;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/loreley08/status/847931727855181831;8,48E+17;
11myky81;cnnee;Mentions;31/03/2017 22:00;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:00;https://twitter.com/#!/11myky81/status/847931751934693376;8,48E+17;
lariipar;cnnee;Mentions;31/03/2017 22:01;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:01;https://twitter.com/#!/lariipar/status/847931762328178688;8,48E+17;
josebas95;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/josebas95/status/847931762768568320;8,48E+17;
comixita;pinguinitopy;Mentions;31/03/2017 22:01;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:01;https://twitter.com/#!/comixita/status/847931772155375620;8,48E+17;
_shishou;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/_shishou/status/847931770930696194;8,48E+17;
felix_lopezpy;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/felix_lopezpy/status/847931786332180480;8,48E+17;
mendieta_laila;cnnee;Mentions;31/03/2017 22:01;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:01;https://twitter.com/#!/mendieta_laila/status/847931786936102912;8,48E+17;
guadabente;pinguinitopy;Mentions;31/03/2017 22:01;RT @pinguinitopy: CARTES CUANDO VAS A ENTENDER QUE PARAGUAY NO ES UNA DE TUS EMPRESAS, EL PARAGUAY NO ES TUYO, ES DE TODOS LOS CIUDADANOS,…;;31/03/2017 22:01;https://twitter.com/#!/guadabente/status/847931793437274114;8,48E+17;
die_gosan;die_gosan;Tweet;31/03/2017 22:01;"#Enmienda #golpedeestado  #Paraguay Mientras haya un pueblo ""pensante"" la dictadura no tendrá cabida. #Noalarepresión";enmienda golpedeestado paraguay noalarepresión;31/03/2017 22:01;https://twitter.com/#!/die_gosan/status/847931800928354307;8,48E+17;
patysam;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/patysam/status/847931810126471168;8,48E+17;
sanchez_wiwa;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/sanchez_wiwa/status/847931824227659776;8,48E+17;
emili0o0o;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/emili0o0o/status/847931828547846145;8,48E+17;
diaz_enc;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/diaz_enc/status/847931828728197120;8,48E+17;
amilcar_yt;amilcar_yt;Tweet;31/03/2017 22:01;A las corridas, derivan proyecto de enmienda a Diputados - https://t.co/OxNx93By8A https://t.co/TK45EjprFw;;31/03/2017 22:01;https://twitter.com/#!/amilcar_yt/status/847931838547058689;8,48E+17;
ingridseitz;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/ingridseitz/status/847931840153477120;8,48E+17;
_marcelorojas;cnnee;Mentions;31/03/2017 22:01;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:01;https://twitter.com/#!/_marcelorojas/status/847931846814031872;8,48E+17;
heribertoenri17;cnnee;Mentions;31/03/2017 22:01;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:01;https://twitter.com/#!/heribertoenri17/status/847931847296274432;8,48E+17;
allenvivas;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/allenvivas/status/847931850295259136;8,48E+17;
candia_gabii;cnnee;Mentions;31/03/2017 22:01;RT @tonixxzz: @CNNEE #Enmienda VAMOS A DEFENDER LA REPÚBLICA DEL PARAGUAY!!!!...;enmienda;31/03/2017 22:01;https://twitter.com/#!/candia_gabii/status/847931856876077056;8,48E+17;
candia_gabii;tonixxzz;Mentions;31/03/2017 22:01;RT @tonixxzz: @CNNEE #Enmienda VAMOS A DEFENDER LA REPÚBLICA DEL PARAGUAY!!!!...;enmienda;31/03/2017 22:01;https://twitter.com/#!/candia_gabii/status/847931856876077056;8,48E+17;
baets;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/baets/status/847931868624412672;8,48E+17;
poramoralozama;c0nvey;Mentions;31/03/2017 22:01;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/hR36spb9gj by #CNNEE via @c0nvey";cnnee;31/03/2017 22:01;https://twitter.com/#!/poramoralozama/status/847931869228355584;8,48E+17;
serranoandy80;monterocnn;Mentions;31/03/2017 22:01;RT @monterocnn: Senado paralelo de #Paraguay aprueba proyecto de enmienda constitucional que busca reelección presidencial https://t.co/R8Z…;paraguay;31/03/2017 22:01;https://twitter.com/#!/serranoandy80/status/847931871992455168;8,48E+17;
rodrigocarvallo;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/rodrigocarvallo/status/847931875482099712;8,48E+17;
toguetuitero;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/toguetuitero/status/847931875712790528;8,48E+17;
alfredo790213;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/alfredo790213/status/847931876388073472;8,48E+17;
victordavid_m;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/victordavid_m/status/847931902895849472;8,48E+17;
amilcar_yt;amilcar_yt;Tweet;31/03/2017 22:01;Acevedo retiene proyecto de enmienda mientras otros lo aprueban https://t.co/8kYC4I0dtI;;31/03/2017 22:01;https://twitter.com/#!/amilcar_yt/status/847931918733774850;8,48E+17;
janyorrego;cnnee;Mentions;31/03/2017 22:01;"RT @CNNEE: ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI";;31/03/2017 22:01;https://twitter.com/#!/janyorrego/status/847931921497804800;8,48E+17;
alex04490838;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/alex04490838/status/847931921850146816;8,48E+17;
lucasarguello_;rrdvs;Mentions;31/03/2017 22:01;RT @rrdvs: #Paraguay fears dictatorship as president moves to amend constitution https://t.co/8PN3vl9Jak;paraguay;31/03/2017 22:01;https://twitter.com/#!/lucasarguello_/status/847931922860961792;8,48E+17;
gaticornis;gaticornis;Tweet;31/03/2017 22:01;CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/hq15xHxQLR;;31/03/2017 22:01;https://twitter.com/#!/gaticornis/status/847931927445340165;8,48E+17;
manoslimpia1963;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/manoslimpia1963/status/847931927885733888;8,48E+17;
elvisrafaelpea3;c0nvey;Mentions;31/03/2017 22:01;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/cPloqTUloE by #CNNEE via @c0nvey";cnnee;31/03/2017 22:01;https://twitter.com/#!/elvisrafaelpea3/status/847931965126979585;8,48E+17;
elionoguera;monterocnn;Mentions;31/03/2017 22:01;RT @monterocnn: En #Paraguay fue aprobado en el Senado proyecto de enmienda  constitucional q busca habilitar la reelección presidencial;paraguay;31/03/2017 22:01;https://twitter.com/#!/elionoguera/status/847931969614655488;8,48E+17;
deo_aquino;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/deo_aquino/status/847931973666570240;8,48E+17;
radianc3_viera;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/radianc3_viera/status/847931997179826177;8,48E+17;
efevill;cnnee;Mentions;31/03/2017 22:01;RT @CNNEE: Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional: ¿qué significa esto? https://t.co/jBETBiWTzI;;31/03/2017 22:01;https://twitter.com/#!/efevill/status/847932001617416193;8,48E+17;
aliciaq29alicia;c0nvey;Mentions;31/03/2017 22:01;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/1LR6cN0DnY by #CNNEE via @c0nvey";cnnee;31/03/2017 22:01;https://twitter.com/#!/aliciaq29alicia/status/847932002372374537;8,48E+17;
juan_zamorano;maritereh;Mentions;31/03/2017 22:01;RT @maritereh: Todo podría complicarse en Paraguay: el Senado aprueba proyecto de enmienda constitucional y opositores protestan. https://t…;;31/03/2017 22:01;https://twitter.com/#!/juan_zamorano/status/847932003865554945;8,48E+17;
luxorav;c0nvey;Mentions;31/03/2017 22:01;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/d9kn17JECx by #CNNEE via @c0nvey";cnnee;31/03/2017 22:01;https://twitter.com/#!/luxorav/status/847932006210129920;8,48E+17;
amilcar_yt;amilcar_yt;Tweet;31/03/2017 22:02;Sesión 'mau' aprueba enmienda https://t.co/zEETxB75r6;;31/03/2017 22:02;https://twitter.com/#!/amilcar_yt/status/847932024455385090;8,48E+17;
juanrosmith;cnnee;Mentions;31/03/2017 22:02;RT @CNNEE: Reelección en Paraguay: la enmienda de la discordia en el Senado https://t.co/in4cOy6AJ5 https://t.co/6qn9YvIvv5;;31/03/2017 22:02;https://twitter.com/#!/juanrosmith/status/847932026883846144;8,48E+17;
lauraoyuela1;c0nvey;Mentions;31/03/2017 22:02;"ÚLTIMA HORA
Senado paralelo de Paraguay aprueba proyecto de enmienda constitucional:... https://t.co/vONgcPrHnb by #CNNEE via @c0nvey";cnnee;31/03/2017 22:02;https://twitter.com/#!/lauraoyuela1/status/847932039223529473;8,48E+17;
patyportillo4;cnnee;Mentions;31/03/2017 22:02;"RT @CNNEE: Los ánimos políticos también están agitados en Paraguay. Te explicamos qué pasó allí y por qué es importante:
https://t.co/XSylK…";;31/03/2017 22:02;https://twitter.com/#!/patyportillo4/status/847932040746029059;8,48E+17;
