Vertex;Image File;Tooltip;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?
nadinebalq;http://pbs.twimg.com/profile_images/680056566050074628/t44dR5Tq_normal.png;"nadinebalq

RT @EJperfection: I only pray that
if the people goes to marching,
it will be pacific and not like
what happened in 1999... #Enmienda
#Para…";93;27;573;736;-25200;no se que hago aqui  ¯\_(?)_/¯ .... pero existo, al menos. ...me gusta la fotografia,principalmente de paisajes, y posiblemente ponga algunos mios aqui...;Central, Paraguay;;Pacific Time (US & Canada);24/12/2015 15:54;Open Twitter Page for This Person;https://twitter.com/nadinebalq;Yes
ejperfection;http://pbs.twimg.com/profile_images/845016600558424064/FiC05QEt_normal.jpg;"ejperfection

No, no es Marzo de 1999 es Marzo
de 2017. MARZO definitivamente
es el mes negro de un país que
va camino a la Dicta… https://t.co/Ojif7TisO7";397;170;11500;11400;-10800;'ALL YOU NEED IS LOVE for THE STARS to SHINE FOR YOU'' #SebVettel #KingFederer #VirtueMoir #Vegetarian #Coldplayer #Beatlemaniac #XMen #EvaGreen #JamesMarsden;Asuncion - Paraguay;https://t.co/YAaFEgDvMG;Santiago;02/07/2011 18:52;Open Twitter Page for This Person;https://twitter.com/ejperfection;Yes
javierfgm;http://pbs.twimg.com/profile_images/597672996069842944/9XWRV5sR_normal.png;"javierfgm

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";57;67;2445;797;;Esther y Chencho son mi vida...;Madrid, Comunidad de Madrid;http://t.co/XoCXd50EcL;;31/01/2012 08:50;Open Twitter Page for This Person;https://twitter.com/javierfgm;Yes
cnnee;http://pbs.twimg.com/profile_images/589795319216504832/6a71ZHkx_normal.jpg;"cnnee

";797;15109580;103288;1283;-14400;CNN en Español es tu principal fuente de información y breaking news. Cubrimos las noticias de América Latina y el resto del mundo. Vive la noticia.;Atlanta;https://t.co/DnMus3125c;Eastern Time (US & Canada);21/04/2009 12:14;Open Twitter Page for This Person;https://twitter.com/cnnee;No
brujomentiroso;http://pbs.twimg.com/profile_images/848324291892580352/qMnJiX8__normal.jpg;"brujomentiroso

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";249;208;39639;31430;-10800;;;;Buenos Aires;18/08/2011 01:27;Open Twitter Page for This Person;https://twitter.com/brujomentiroso;Yes
jdmecheverri;http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png;"jdmecheverri

ÚLTIMA HORA Senado paralelo de
Paraguay aprueba proyecto de enmienda
constitucional:... https://t.co/sXjGU68tMb
by #CNNEE via @c0nvey";79;12;444;46;;;;;;21/04/2011 17:03;Open Twitter Page for This Person;https://twitter.com/jdmecheverri;Yes
c0nvey;http://pbs.twimg.com/profile_images/762998843482988544/KojI-trm_normal.jpg;"c0nvey

";256;18577;2460;720;-25200;"Power up your posting with engaging content, automagically! #socialmedia. Visit ur Facebook page -https://t.co/LzVWuWdQOL
E-mail convey@linkis.com";United States;https://t.co/wSgjyfWh9u;Pacific Time (US & Canada);05/07/2016 10:55;Open Twitter Page for This Person;https://twitter.com/c0nvey;No
frankrolon11;http://pbs.twimg.com/profile_images/845777368048435200/67ZVHhLW_normal.jpg;"frankrolon11

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";435;379;57104;4585;-10800;Paraguayo olimpista y fanatico del automovilismo y motociclismo;Asunción paraguay;https://t.co/g2YJIideaR;Santiago;18/03/2013 01:06;Open Twitter Page for This Person;https://twitter.com/frankrolon11;Yes
anbalcolman1;http://pbs.twimg.com/profile_images/775882331626336256/8RzTMtxn_normal.jpg;"anbalcolman1

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";141;23;36;3;;Analista financiero, consultor independiente y profesor universitario. AC CONSULTING GROUP. Economía y Finanzas - UNA - UCA;Villarrica, Paraguay;https://t.co/PoPhdu5ZMt;;14/09/2016 02:05;Open Twitter Page for This Person;https://twitter.com/anbalcolman1;Yes
elizabethflo_;http://pbs.twimg.com/profile_images/847221048152117249/T1u76TQl_normal.jpg;"elizabethflo_

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";477;560;10424;1433;-18000;;;;Quito;30/05/2011 21:48;Open Twitter Page for This Person;https://twitter.com/elizabethflo_;Yes
medstradingcorp;http://pbs.twimg.com/profile_images/674725855726280708/cWpAZlhm_normal.jpg;"medstradingcorp

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";1287;386;45149;10110;;venezolana de alma y corazón !!!;;;;04/07/2014 04:55;Open Twitter Page for This Person;https://twitter.com/medstradingcorp;Yes
nantesthomp_;http://pbs.twimg.com/profile_images/830667493060521984/_gqR7FU7_normal.jpg;"nantesthomp_

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";92;15;66;19;;;;;;25/12/2016 16:34;Open Twitter Page for This Person;https://twitter.com/nantesthomp_;Yes
loreley08;http://pbs.twimg.com/profile_images/845788596690960384/ceMnZvS6_normal.jpg;"loreley08

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";629;1056;48885;5558;-10800;Fans de mi  queen @victoriaruffo31,  @DjokerNole @braviela @MaxwellMegan   y  mi cubano precioso #CesarEvora Tekilera y Guerrera  100% los amo;Central, Paraguay;;Atlantic Time (Canada);07/04/2010 22:53;Open Twitter Page for This Person;https://twitter.com/loreley08;Yes
11myky81;http://pbs.twimg.com/profile_images/3198038309/d38f6192b2eb7469947f3b7cc166b539_normal.jpeg;"11myky81

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";721;46;323;181;-10800;;;;Atlantic Time (Canada);22/04/2011 14:54;Open Twitter Page for This Person;https://twitter.com/11myky81;Yes
lariipar;http://pbs.twimg.com/profile_images/845724579226112003/q2Nwaj4A_normal.jpg;"lariipar

RT @CNNEE: ÚLTIMA HORA Senado paralelo
de Paraguay aprueba proyecto de
enmienda constitucional: ¿qué significa
esto? https://t.co/jBETBiWTzI";1066;1173;26494;26272;-10800;ICH LIEBE DICH;Pedro Juan Caballero;https://t.co/fWH029rwvp;Santiago;14/03/2011 15:47;Open Twitter Page for This Person;https://twitter.com/lariipar;Yes
josebas95;http://pbs.twimg.com/profile_images/779876416871657472/H2ihjO5L_normal.jpg;"josebas95

RT @CNNEE: Senado paralelo de Paraguay
aprueba proyecto de enmienda constitucional:
¿qué significa esto? https://t.co/jBETBiWTzI";720;875;30134;984;-10800;Dios. Enamorado de un sueño. Música Urbana. Periodismo UNA;Paraguay;http://t.co/ZAg4ayfFiV;Santiago;15/08/2011 19:50;Open Twitter Page for This Person;https://twitter.com/josebas95;Yes
