;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
Vertex 1;Vertex 2;Color;Width;Style;Opacity;Visibility;Label;Label Text Color;Label Font Size;Reciprocated?;ID;Dynamic Filter;Add Your Own Columns Here;Relationship;Relationship Date (UTC);Tweet;URLs in Tweet;Domains in Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Latitude;Longitude;Imported ID;In-Reply-To Tweet ID
shark_py;marsebu;;;;;;;;;;;;;Mentions;01/04/2017 20:26;"RT @marsebu: Descarga la caja de herramienta de prácticas anti-represiva p/protegernos en las manifestaciones #paraguay #enmienda
https://t…";;;paraguay enmienda;01/04/2017 20:26;https://twitter.com/#!/shark_py/status/848270411372670976;;;848270411372670976;
rodrigocarvallo;marsebu;;;;;;;;;;;;;Mentions;01/04/2017 20:26;"RT @marsebu: Descarga la caja de herramienta de prácticas anti-represiva p/protegernos en las manifestaciones #paraguay #enmienda
https://t…";;;paraguay enmienda;01/04/2017 20:26;https://twitter.com/#!/rodrigocarvallo/status/848270411548827648;;;848270411548827648;
saixcas;auxicoronel;;;;;;;;;;;;;Mentions;01/04/2017 20:26;RT @auxicoronel: #PrayForParaguay acá está https://t.co/ccrilxQKLS;;;prayforparaguay;01/04/2017 20:26;https://twitter.com/#!/saixcas/status/848270419996147714;;;848270419996147714;
enriqueverapy;osofranjeado;;;;;;;;;;;;;Mentions;01/04/2017 20:26;RT @osofranjeado: Por segunda vez y en menos de 20 años, Paraguay en el ojo del mundo.. Marzo Paraguayo 2.0 #PrayForParaguay https://t.co/i…;;;prayforparaguay;01/04/2017 20:26;https://twitter.com/#!/enriqueverapy/status/848270422743371776;;;848270422743371776;
cerromacanao31;institutojhf;;;;;;;;;;;;;Mentions;01/04/2017 20:26;RT @InstitutoJHF: #Paraguay Golpe parlamentario 2012 = Golpe parlamentario 2017 #Másclaroagua #ParaguayResiste... https://t.co/1Udts51XGA;http://fb.me/7LqMBYavE;fb.me;paraguay másclaroagua paraguayresiste;01/04/2017 20:26;https://twitter.com/#!/cerromacanao31/status/848270442372763648;;;848270442372763648;
hilda_pupo;institutojhf;;;;;;;;;;;;;Mentions;01/04/2017 20:26;RT @InstitutoJHF: #Paraguay Golpe parlamentario 2012 = Golpe parlamentario 2017 #Másclaroagua #ParaguayResiste... https://t.co/1Udts51XGA;http://fb.me/7LqMBYavE;fb.me;paraguay másclaroagua paraguayresiste;01/04/2017 20:26;https://twitter.com/#!/hilda_pupo/status/848270451671433217;;;848270451671433217;
cahfindit;cahfindit;;;;;;;;;;;;;Tweet;01/04/2017 20:26;"https://t.co/ynRUWjPcwG
&gt;&gt; Headline:  Protesters burn Paraguay parliament over constitutional reform... https://t.co/G4r4Cf4UQn";https://www.cahfindit.com/node/91548 http://fb.me/1RjhD78BS;cahfindit.com fb.me;;01/04/2017 20:26;https://twitter.com/#!/cahfindit/status/848270452073967616;;;848270452073967616;
maximanzoni;kurtural_;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @kurtural_: Un recuento de horas de movilización y represión en Paraguay tras el voto a puertas cerradas por la #enmienda https://t.co/R…;;;enmienda;01/04/2017 20:27;https://twitter.com/#!/maximanzoni/status/848270525772201984;;;848270525772201984;
noelia_gomezs;jeffmatika;;;;;;;;;;;;;Mentions;01/04/2017 20:27;"RT @adrianvaliente9: hey @jeffmatika  my country is in very ugly conditions, could you
help us with the ht #PrayForParaguay please?";;;prayforparaguay;01/04/2017 20:27;https://twitter.com/#!/noelia_gomezs/status/848270528100085761;;;848270528100085761;
noelia_gomezs;adrianvaliente9;;;;;;;;;;;;;Mentions;01/04/2017 20:27;"RT @adrianvaliente9: hey @jeffmatika  my country is in very ugly conditions, could you
help us with the ht #PrayForParaguay please?";;;prayforparaguay;01/04/2017 20:27;https://twitter.com/#!/noelia_gomezs/status/848270528100085761;;;848270528100085761;
lopelotodito;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/lopelotodito/status/848270590238654469;;;848270590238654469;
lopelotodito;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/lopelotodito/status/848270590238654469;;;848270590238654469;
lopelotodito;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/lopelotodito/status/848270590238654469;;;848270590238654469;
lopelotodito;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/lopelotodito/status/848270590238654469;;;848270590238654469;
diegogranjarual;diegogranjarual;;;;;;;;;;;;;Tweet;01/04/2017 20:27;El Congreso de Paraguay en llamas: la imagen que a esta hora le da la vuelta... https://t.co/23lqN9QyQZ by… https://t.co/AP5rEzo5z0;http://ln.is/IY6CH https://twitter.com/i/web/status/848270594705690625;ln.is twitter.com;;01/04/2017 20:27;https://twitter.com/#!/diegogranjarual/status/848270594705690625;;;848270594705690625;
silletachic;lugo_py;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/silletachic/status/848270633167458305;;;848270633167458305;
silletachic;horacio_cartes;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/silletachic/status/848270633167458305;;;848270633167458305;
silletachic;tadeorojasm;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/silletachic/status/848270633167458305;;;848270633167458305;
silletachic;santula;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @SanTula: Esta es tu policia @tadeorojasm. Esta es tu obsesión por el poder @Horacio_Cartes. Esta es tu enmienda @lugo_py. Duele Paragua…;;;;01/04/2017 20:27;https://twitter.com/#!/silletachic/status/848270633167458305;;;848270633167458305;
noeelisboa;casiangelitos18;;;;;;;;;;;;;Mentions;01/04/2017 20:27;"RT @CasiAngelitos18: ""Serán allá nuestros pechos las murallas""
#PrayForParaguay https://t.co/mIKiAgVR1i";;;prayforparaguay;01/04/2017 20:27;https://twitter.com/#!/noeelisboa/status/848270667862691843;;;848270667862691843;
nicovillamayor;cheffsyto;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @cheffsyto: #PrayForParaguay se lleva el 1er premio basura https://t.co/KLj9QqraVc;;;prayforparaguay;01/04/2017 20:27;https://twitter.com/#!/nicovillamayor/status/848270673101422592;;;848270673101422592;
guada_noguera;palaciosveroo;;;;;;;;;;;;;Mentions;01/04/2017 20:27;RT @PalaciosVeroo: Que ironía, los bomberos apagaban el fuego en el congreso, lugar donde les negaron el seguro e IPS. #PrayForParaguay;;;prayforparaguay;01/04/2017 20:27;https://twitter.com/#!/guada_noguera/status/848270701131964416;;;848270701131964416;
giova;enriquedavalos;;;;;;;;;;;;;Mentions;01/04/2017 20:27;"Escrachan a Mirtha Gusinsky en CDE.  https://t.co/8PwI3Jb82u 
#NoAlGolpe #DictaduraNuncaMas #PrayForParaguay /cc @MRehnfeldt @enriquedavalos";https://goo.gl/xpoFKI;goo.gl;noalgolpe dictaduranuncamas prayforparaguay;01/04/2017 20:27;https://twitter.com/#!/giova/status/848270702679646209;;;848270702679646209;
