;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
Vertex;Color;Shape;Size;Opacity;Image File;Visibility;Label;Label Fill Color;Label Position;Tooltip;Layout Order;X;Y;Locked?;Polar R;Polar Angle;Degree;In-Degree;Out-Degree;Betweenness Centrality;Closeness Centrality;Eigenvector Centrality;PageRank;Clustering Coefficient;Reciprocated Vertex Pair Ratio;ID;Dynamic Filter;Add Your Own Columns Here;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?;;;;;
shark_py;;;;;http://pbs.twimg.com/profile_images/1846547181/20749_277113259318_277094044318_4513798_5698397_n_normal.jpg;;;;;"shark_py

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;96;174;795;93;-14400;#tecnologia e #informatica, #linux #softwarelibre, #culturaabierta y más en el Blog de Shark!;Asunción, Paraguay;http://t.co/noMlBqlcYX;La Paz;22/02/2012 21:21;Open Twitter Page for This Person;https://twitter.com/shark_py;Yes;;;;;
marsebu;;;;;http://pbs.twimg.com/profile_images/840021382562009088/PP0IpXDW_normal.jpg;;;;;"marsebu

";;;;;;;;;;;;;;;;;;;453;2671;14380;1666;7200;"Lawyer and Executive Director in @TEDICpy #advocacy #Internet #humanrights #tech I need coffee and terere all the time
PGP:  0x7D2F60474735AC8F";Paraguay;https://t.co/WT58nRePpw;Europe/Madrid;26/04/2010 19:55;Open Twitter Page for This Person;https://twitter.com/marsebu;No;;;;;
rodrigocarvallo;;;;;http://pbs.twimg.com/profile_images/1654558513/carita_facebook_001_normal.jpg;;;;;"rodrigocarvallo

RT @marsebu: Descarga la caja de
herramienta de prácticas anti-represiva
p/protegernos en las manifestaciones
#paraguay #enmienda https://t…";;;;;;;;;;;;;;;;;;;533;448;4002;997;-14400;I'm a computer geek and a metalhead. Director @SHARK_py #Linux #SoftwareLibre #Zappa #Metal #Atheist #Ciencia;Asunción,Paraguay,SouthAmerica;http://t.co/D3qNScPtym;La Paz;15/01/2008 21:06;Open Twitter Page for This Person;https://twitter.com/rodrigocarvallo;Yes;;;;;
cerromacanao31;;;;;http://pbs.twimg.com/profile_images/785537134832840704/9jBpW9O1_normal.jpg;;;;;"cerromacanao31

RT @InstitutoJHF: #Paraguay Golpe
parlamentario 2012 = Golpe parlamentario
2017 #Másclaroagua #ParaguayResiste...
https://t.co/1Udts51XGA";;;;;;;;;;;;;;;;;;;348;111;905;12;;Profesor jubilado, %Chavista y Madurista. Macanagüero y Fanatico de los Tiburones de la Guaira;Isla De Margarita, Venezuela ;;;08/10/2016 18:19;Open Twitter Page for This Person;https://twitter.com/cerromacanao31;Yes;;;;;
institutojhf;;;;;http://pbs.twimg.com/profile_images/458165077267316736/b3fuXx6F_normal.jpeg;;;;;"institutojhf

";;;;;;;;;;;;;;;;;;;60;211;2271;28;7200;El Instituto de DDHH  Joaquín Herrera Flores agrupa a un conjunto de especialistas en el ámbito de los Derechos Humanos desde una perspectiva critica;;;Ljubljana;21/04/2014 08:40;Open Twitter Page for This Person;https://twitter.com/institutojhf;No;;;;;
hilda_pupo;;;;;http://pbs.twimg.com/profile_images/1517600086/Hilda_Pupo_Salazar_normal.jpg;;;;;"hilda_pupo

RT @InstitutoJHF: #Paraguay Golpe
parlamentario 2012 = Golpe parlamentario
2017 #Másclaroagua #ParaguayResiste...
https://t.co/1Udts51XGA";;;;;;;;;;;;;;;;;;;1626;1646;10010;50;-25200;Soy periodista con 25 años de profesión, reportera del periódico Provincial Ahora, en Holguín-Cuba;;http://t.co/EtviLbYDZ0;Pacific Time (US & Canada);28/08/2011 16:05;Open Twitter Page for This Person;https://twitter.com/hilda_pupo;Yes;;;;;
cahfindit;;;;;http://pbs.twimg.com/profile_images/428743527221055488/Bm9bYOdx_normal.jpeg;;;;;"cahfindit

https://t.co/ynRUWjPcwG &gt;&gt;
Headline: Protesters burn Paraguay
parliament over constitutional
reform... https://t.co/G4r4Cf4UQn";;;;;;;;;;;;;;;;;;;5;1;14109;0;;;;http://t.co/uCP7pbqTAe;;30/01/2014 04:02;Open Twitter Page for This Person;https://twitter.com/cahfindit;Yes;;;;;
maximanzoni;;;;;http://pbs.twimg.com/profile_images/846571957525118980/zsBRH4tY_normal.jpg;;;;;"maximanzoni

RT @kurtural_: Un recuento de horas
de movilización y represión en
Paraguay tras el voto a puertas
cerradas por la #enmienda https://t.co/R…";;;;;;;;;;;;;;;;;;;623;2090;5874;16999;-7200;Sé leer y escribir. Publiqué un libro de poemas. Editor de @elsurti y periodista en @kurtural_;;https://t.co/QrVrz4h935;Greenland;02/08/2011 15:37;Open Twitter Page for This Person;https://twitter.com/maximanzoni;Yes;;;;;
kurtural_;;;;;http://pbs.twimg.com/profile_images/620481430003564544/JwsMTI8H_normal.jpg;;;;;"kurtural_

";;;;;;;;;;;;;;;;;;;829;4492;3811;906;-10800;Historias fenomenales desde la región más desigual del mundo;Asuncion, Paraguay;https://t.co/2DuRjTyqHW;Buenos Aires;15/06/2013 15:37;Open Twitter Page for This Person;https://twitter.com/kurtural_;No;;;;;
