;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
Vertex 1;Vertex 2;Color;Width;Style;Opacity;Visibility;Label;Label Text Color;Label Font Size;Reciprocated?;ID;Dynamic Filter;Add Your Own Columns Here;Relationship;Relationship Date (UTC);Tweet;URLs in Tweet;Domains in Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Latitude;Longitude;Imported ID;In-Reply-To Tweet ID
gregoriogalviz2;laradiodelsur;;;;;;;;;;;;;Mentions;02/04/2017 19:15;RT @laradiodelsur: Incendian el Congreso de Paraguay en protesta contra reforma constitucional (FOTOS, VIDEOS) https://t.co/grOsBJg78g;https://lrds.com.ve/xeauf;com.ve;;02/04/2017 19:15;https://twitter.com/#!/gregoriogalviz2/status/848614948339150849;;;848614948339150849;
stephanblopez;xuxipc;;;;;;;;;;;;;Mentions;02/04/2017 19:15;RT @Xuxipc: El Presidente de Paraguay hace una reforma para ser reelegido y la gente quema el Congreso, en vez de quejarse en Twitter, ¡qué…;;;;02/04/2017 19:15;https://twitter.com/#!/stephanblopez/status/848614976306774021;;;848614976306774021;
sofi_axl;jazosnaghi;;;;;;;;;;;;;Mentions;02/04/2017 19:15;"RT @JazOsnaghi: Las fotos destacadas en redes: 
¡Serán allá nuestros pechos las murallas!
#PrayForParaguay #NoAlGolpe #NOalaEnmienda https:…";;;prayforparaguay noalgolpe noalaenmienda;02/04/2017 19:15;https://twitter.com/#!/sofi_axl/status/848614985681031168;;;848614985681031168;
sofi_axl;osofranjeado;;;;;;;;;;;;;Mentions;02/04/2017 19:16;RT @osofranjeado: Por segunda vez y en menos de 20 años, Paraguay en el ojo del mundo.. Marzo Paraguayo 2.0 #PrayForParaguay https://t.co/i…;;;prayforparaguay;02/04/2017 19:16;https://twitter.com/#!/sofi_axl/status/848615143923757060;;;848615143923757060;
canoteffi;canoteffi;;;;;;;;;;;;;Tweet;02/04/2017 19:17;Hasta Cuando vamos  dejar q personas sin escrupulos nos quieran tener como marinetas hasta Cuando? El pueblo no se calla #PrayforParaguay;;;prayforparaguay;02/04/2017 19:17;https://twitter.com/#!/canoteffi/status/848615433338929152;;;848615433338929152;
diegojavieralo2;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 19:18;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:18;https://twitter.com/#!/diegojavieralo2/status/848615637727444992;;;848615637727444992;
diegojavieralo2;celsomontania;;;;;;;;;;;;;Mentions;02/04/2017 19:18;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:18;https://twitter.com/#!/diegojavieralo2/status/848615637727444992;;;848615637727444992;
belendo16182349;cnnee;;;;;;;;;;;;;Mentions;02/04/2017 19:18;"RT @celsomontania: @CNNEE #PrayForParaguay #JuiciopoliticoHC ""Mamá me fui a defender a mi patria, si no vuelvo, me fui con ella"".

Rodrigo…";;;prayforparaguay juiciopoliticohc;02/04/2017 19:18;https://twitter.com/#!/belendo16182349/status/848615717788319744;;;848615717788319744;
