;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
Vertex;Color;Shape;Size;Opacity;Image File;Visibility;Label;Label Fill Color;Label Position;Tooltip;Layout Order;X;Y;Locked?;Polar R;Polar Angle;Degree;In-Degree;Out-Degree;Betweenness Centrality;Closeness Centrality;Eigenvector Centrality;PageRank;Clustering Coefficient;Reciprocated Vertex Pair Ratio;ID;Dynamic Filter;Add Your Own Columns Here;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?;;;;;
gregoriogalviz2;;;;;http://pbs.twimg.com/profile_images/674413751479762947/cge9Xrss_normal.jpg;;;;;"gregoriogalviz2

RT @laradiodelsur: Incendian el
Congreso de Paraguay en protesta
contra reforma constitucional (FOTOS,
VIDEOS) https://t.co/grOsBJg78g";;;;;;;;;;;;;;;;;;;509;171;3541;727;;GREGORIO GALVIZ Chavista y Madurista con DIGNIDAD y  HONOR;;;;07/11/2015 20:23;Open Twitter Page for This Person;https://twitter.com/gregoriogalviz2;Yes;;;;;
laradiodelsur;;;;;http://pbs.twimg.com/profile_images/834884475477688320/-sW5c-pv_normal.jpg;;;;;"laradiodelsur

";;;;;;;;;;;;;;;;;;;476;230589;450440;1858;-14400;Para escuchar los latidos de la Patria Grande;ÜT: 10.48326,-66.798122;http://t.co/C5nPVpdqv1;La Paz;12/03/2010 22:52;Open Twitter Page for This Person;https://twitter.com/laradiodelsur;No;;;;;
stephanblopez;;;;;http://pbs.twimg.com/profile_images/688574444323868673/ZQKJaFnj_normal.jpg;;;;;"stephanblopez

RT @Xuxipc: El Presidente de Paraguay
hace una reforma para ser reelegido
y la gente quema el Congreso, en
vez de quejarse en Twitter, ¡qué…";;;;;;;;;;;;;;;;;;;353;299;18963;3979;-18000;Does anybody remember laughter?;;;Central Time (US & Canada);27/12/2010 06:52;Open Twitter Page for This Person;https://twitter.com/stephanblopez;Yes;;;;;
xuxipc;;;;;http://pbs.twimg.com/profile_images/817516684093353985/SZvNQBGa_normal.jpg;;;;;"xuxipc

";;;;;;;;;;;;;;;;;;;277;73964;72887;59855;10800;Primero vienen las sonrisas, luego las mentiras, por último llegan las balas...co-Creador/a del PANCETISMO y Mayordomo de @mematatugata;Zamora;https://t.co/5YRk96TMzW;Athens;23/01/2013 15:02;Open Twitter Page for This Person;https://twitter.com/xuxipc;No;;;;;
sofi_axl;;;;;http://pbs.twimg.com/profile_images/840881296234668032/fKXGMZ03_normal.jpg;;;;;"sofi_axl

RT @osofranjeado: Por segunda vez
y en menos de 20 años, Paraguay
en el ojo del mundo.. Marzo Paraguayo
2.0 #PrayForParaguay https://t.co/i…";;;;;;;;;;;;;;;;;;;424;937;16949;3380;-10800;"FCV-UNA????  
                                                          ¿Que esperas para vivir? 
                                        ?? sofii.ayala";Lambare-Paraguay;;Atlantic Time (Canada);12/01/2012 20:35;Open Twitter Page for This Person;https://twitter.com/sofi_axl;Yes;;;;;
jazosnaghi;;;;;http://pbs.twimg.com/profile_images/848201957844103168/KWf_Fe-7_normal.jpg;;;;;"jazosnaghi

";;;;;;;;;;;;;;;;;;;425;452;2176;817;-10800;Viajera, fotógrafa y amante de los atardeceres ??????. La mitad de mi tiempo lo absorbe @ABCDigital.;Paraguay;;Brasilia;14/12/2012 13:16;Open Twitter Page for This Person;https://twitter.com/jazosnaghi;No;;;;;
osofranjeado;;;;;http://pbs.twimg.com/profile_images/825075322756407296/D7Ky5Ttp_normal.jpg;;;;;"osofranjeado

RT @osofranjeado: Por segunda vez
y en menos de 20 años, Paraguay
en el ojo del mundo.. Marzo Paraguayo
2.0 #PrayForParaguay https://t.co/i…";;;;;;;;;;;;;;;;;;;333;856;43349;277;;"OLIMPIA, AOS, ROCK, PILSEN, JACK DANIELS.. LED ZEPPELIN.. BATERÍA.. GRACIAS A DIOS POR TANTO..
@Jessicaa2589 06/10/2016";Encarnacion, Paraguay;https://t.co/avfRbRhncP;;26/05/2014 13:59;Open Twitter Page for This Person;https://twitter.com/osofranjeado;Yes;;;;;
canoteffi;;;;;http://pbs.twimg.com/profile_images/617040217619460096/-Y_S4M-D_normal.jpg;;;;;"canoteffi

Hasta Cuando vamos dejar q personas
sin escrupulos nos quieran tener
como marinetas hasta Cuando? El
pueblo no se calla #PrayforParaguay";;;;;;;;;;;;;;;;;;;1503;1138;9454;3109;-10800;#ExaCRE014 UCA #019 Futura Contadora desde 1997 regalando alegria? snap: tefficano96;Pedro Juan Caballero ;;Brasilia;22/08/2013 18:17;Open Twitter Page for This Person;https://twitter.com/canoteffi;Yes;;;;;
