;;Visual Properties;;;;;Labels;;;Graph Metrics;Do Not Edit;;Other Columns;;;;;;;;;;;;
Vertex 1;Vertex 2;Color;Width;Style;Opacity;Visibility;Label;Label Text Color;Label Font Size;Reciprocated?;ID;Dynamic Filter;Add Your Own Columns Here;Relationship;Relationship Date (UTC);Tweet;URLs in Tweet;Domains in Tweet;Hashtags in Tweet;Tweet Date (UTC);Twitter Page for Tweet;Latitude;Longitude;Imported ID;In-Reply-To Tweet ID
alevillagra11;alevillagra11;;;;;;;;;;;;;Tweet;24/03/2017 01:08;Piedad para el martes neymar ?? #prayforParaguay;;;prayforparaguay;24/03/2017 01:08;https://twitter.com/#!/alevillagra11/status/845079843863756801;;;845079843863756801;
riquelmemartin;amir_correa;;;;;;;;;;;;;Mentions;28/03/2017 20:00;RT @amir_correa: #PrayforParaguay ???????;;;prayforparaguay;28/03/2017 20:00;https://twitter.com/#!/riquelmemartin/status/846814152953937920;;;846814152953937920;
rayo_cuevas;amir_correa;;;;;;;;;;;;;Mentions;28/03/2017 20:01;RT @amir_correa: #PrayforParaguay ???????;;;prayforparaguay;28/03/2017 20:01;https://twitter.com/#!/rayo_cuevas/status/846814460677369857;;;846814460677369857;
cespedes_negro;anchimateus;;;;;;;;;;;;;Mentions;28/03/2017 21:30;RT @anchimateus: Paraguay, el único lugar donde algunos políticos forman parte de un Desastre Natural. #PrayForParaguay;;;prayforparaguay;28/03/2017 21:30;https://twitter.com/#!/cespedes_negro/status/846836978960224256;;;846836978960224256;
amir_correa;amir_correa;;;;;;;;;;;;;Tweet;28/03/2017 19:59;#PrayforParaguay ???????;;;prayforparaguay;28/03/2017 19:59;https://twitter.com/#!/amir_correa/status/846814057617379329;;;846814057617379329;
guadaramirez18;amir_correa;;;;;;;;;;;;;Mentions;28/03/2017 22:49;RT @amir_correa: #PrayforParaguay ???????;;;prayforparaguay;28/03/2017 22:49;https://twitter.com/#!/guadaramirez18/status/846856717413560326;;;846856717413560326;
anchimateus;anchimateus;;;;;;;;;;;;;Tweet;28/03/2017 19:39;Paraguay, el único lugar donde algunos políticos forman parte de un Desastre Natural. #PrayForParaguay;;;prayforparaguay;28/03/2017 19:39;https://twitter.com/#!/anchimateus/status/846809106803544064;;;846809106803544064;
zulayala;anchimateus;;;;;;;;;;;;;Mentions;28/03/2017 23:48;RT @anchimateus: Paraguay, el único lugar donde algunos políticos forman parte de un Desastre Natural. #PrayForParaguay;;;prayforparaguay;28/03/2017 23:48;https://twitter.com/#!/zulayala/status/846871622539788289;;;846871622539788289;
jag40jose;elimpulsocom;;;;;;;;;;;;;Replies to;30/03/2017 23:58;@elimpulsocom Cuando el congreso de Paraguay y Brasil le hicieron el juicio político a sus presidentes. Como se llama?;;;;30/03/2017 23:58;https://twitter.com/#!/jag40jose/status/847598875028447232;;;847598875028447232;847592284573110272
davidvillalba01;davidvillalba01;;;;;;;;;;;;;Tweet;31/03/2017 19:48;#PrayForParaguay;;;prayforparaguay;31/03/2017 19:48;https://twitter.com/#!/davidvillalba01/status/847898381578100740;;;847898381578100740;
