;Visual Properties;;;;;;Labels;;;;Layout;;;;;;Graph Metrics;;;;;;;;;Do Not Edit;;Other Columns;;;;;;;;;;;;;;;;;;
Vertex;Color;Shape;Size;Opacity;Image File;Visibility;Label;Label Fill Color;Label Position;Tooltip;Layout Order;X;Y;Locked?;Polar R;Polar Angle;Degree;In-Degree;Out-Degree;Betweenness Centrality;Closeness Centrality;Eigenvector Centrality;PageRank;Clustering Coefficient;Reciprocated Vertex Pair Ratio;ID;Dynamic Filter;Add Your Own Columns Here;Followed;Followers;Tweets;Favorites;Time Zone UTC Offset (Seconds);Description;Location;Web;Time Zone;Joined Twitter Date (UTC);Custom Menu Item Text;Custom Menu Item Action;Tweeted Search Term?;;;;;
alevillagra11;;;;;http://pbs.twimg.com/profile_images/833709606971043842/2gR7dG8J_normal.jpg;;;;;"alevillagra11

Piedad para el martes neymar ??
#prayforParaguay";;;;;;;;;;;;;;;;;;;241;213;1608;290;;2016;Fernando de la mora;;;27/10/2013 13:58;Open Twitter Page for This Person;https://twitter.com/alevillagra11;Yes;;;;;
riquelmemartin;;;;;http://pbs.twimg.com/profile_images/814111527271809024/V8l50XFI_normal.jpg;;;;;"riquelmemartin

RT @amir_correa: #PrayforParaguay
???????";;;;;;;;;;;;;;;;;;;559;681;9888;355;-10800;Seras lo que debas ser, o no seras nada. #Olimpia.;#Paraguay;https://t.co/4vXThOtgcK;Santiago;08/01/2010 19:25;Open Twitter Page for This Person;https://twitter.com/riquelmemartin;Yes;;;;;
amir_correa;;;;;http://pbs.twimg.com/profile_images/807849593740427264/JN_txMit_normal.jpg;;;;;"amir_correa

#PrayforParaguay ???????";;;;;;;;;;;;;;;;;;;173;267;1899;1121;-25200;?? correaamir;Asuncion, Paraguay;;Arizona;14/03/2012 16:42;Open Twitter Page for This Person;https://twitter.com/amir_correa;Yes;;;;;
rayo_cuevas;;;;;http://pbs.twimg.com/profile_images/786164963278778368/xXucQE4F_normal.jpg;;;;;"rayo_cuevas

RT @amir_correa: #PrayforParaguay
???????";;;;;;;;;;;;;;;;;;;451;353;2996;190;-10800;"Si Deus pro nobis, quis contra nos..
Cuna del Club más popular
 Ingeniería UCA";Asuncion, Paraguay;;Atlantic Time (Canada);30/05/2012 00:01;Open Twitter Page for This Person;https://twitter.com/rayo_cuevas;Yes;;;;;
cespedes_negro;;;;;http://pbs.twimg.com/profile_images/819265145138540546/TVZ2SHFC_normal.jpg;;;;;"cespedes_negro

RT @anchimateus: Paraguay, el único
lugar donde algunos políticos forman
parte de un Desastre Natural. #PrayForParaguay";;;;;;;;;;;;;;;;;;;168;45;31;212;;Olimpista , en locura permanente x Amor a Guille y Guada!! Agradecido a Dios!!;Asuncion, Paraguay;;;29/12/2016 16:34;Open Twitter Page for This Person;https://twitter.com/cespedes_negro;Yes;;;;;
anchimateus;;;;;http://pbs.twimg.com/profile_images/848287380461277184/FvGXYnFE_normal.jpg;;;;;"anchimateus

Paraguay, el único lugar donde
algunos políticos forman parte
de un Desastre Natural. #PrayForParaguay";;;;;;;;;;;;;;;;;;;90;889;8848;26;7200;Tv and Radio personality - Business Woman - Victory Award 2016 winner as one of 12 most influential women - Owner of 99.5 FM - Red Millenium Co - Tower;Asuncion, Paraguay;https://t.co/tmifhHST2G;Bern;29/07/2009 20:23;Open Twitter Page for This Person;https://twitter.com/anchimateus;Yes;;;;;
guadaramirez18;;;;;http://pbs.twimg.com/profile_images/2768107290/7c1f4b181d255cf355ecd1af21bbc24f_normal.jpeg;;;;;"guadaramirez18

RT @amir_correa: #PrayforParaguay
???????";;;;;;;;;;;;;;;;;;;178;147;1960;43;;;;;;05/08/2011 03:33;Open Twitter Page for This Person;https://twitter.com/guadaramirez18;Yes;;;;;
zulayala;;;;;http://pbs.twimg.com/profile_images/487971905836961792/CEs-tuHD_normal.jpeg;;;;;"zulayala

RT @anchimateus: Paraguay, el único
lugar donde algunos políticos forman
parte de un Desastre Natural. #PrayForParaguay";;;;;;;;;;;;;;;;;;;753;437;2308;1126;;;;;;28/09/2012 02:26;Open Twitter Page for This Person;https://twitter.com/zulayala;Yes;;;;;
